Bicoupling,MRIGARKERK33,1e-3,nan,1560.0,267.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKIRK21a,1e-3,nan,1862.0,1036.0,0.0,0.0,nan,0.0,259.0,0.0
Bicoupling,MRIGARKERK45a,1e-3,nan,1700.0,340.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKESDIRK34a,1e-3,nan,1968.0,1140.0,0.0,0.0,nan,0.0,342.0,0.0
Bicoupling,MRIGARKERK33,1e-5,nan,4956.0,846.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKIRK21a,1e-5,nan,8676.0,4796.0,0.0,0.0,nan,0.0,1199.0,0.0
Bicoupling,MRIGARKERK45a,1e-5,nan,4300.0,860.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKESDIRK34a,1e-5,nan,6204.0,3610.0,0.0,0.0,nan,0.0,1083.0,0.0
Bicoupling,MRIGARKERK33,1e-7,nan,15696.0,2667.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKIRK21a,1e-7,nan,40104.0,22256.0,0.0,0.0,nan,0.0,5564.0,0.0
Bicoupling,MRIGARKERK45a,1e-7,nan,10775.0,2155.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKESDIRK34a,1e-7,nan,19656.0,11410.0,0.0,0.0,nan,0.0,3423.0,0.0
Brusselator,MRIGARKERK33,1e-3,nan,216.0,27.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKIRK21a,1e-3,nan,240.0,104.0,0.0,0.0,nan,0.0,26.0,0.0
Brusselator,MRIGARKERK45a,1e-3,nan,425.0,75.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKESDIRK34a,1e-3,nan,360.0,200.0,0.0,0.0,nan,0.0,60.0,0.0
Brusselator,MRIGARKERK33,1e-5,nan,804.0,171.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKIRK21a,1e-5,nan,494.0,460.0,0.0,0.0,nan,0.0,115.0,0.0
Brusselator,MRIGARKERK45a,1e-5,nan,1600.0,320.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKESDIRK34a,1e-5,nan,1248.0,980.0,0.0,0.0,nan,0.0,294.0,0.0
Brusselator,MRIGARKERK33,1e-7,nan,2640.0,597.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKIRK21a,1e-7,nan,1918.0,1428.0,0.0,0.0,nan,0.0,357.0,0.0
Brusselator,MRIGARKERK45a,1e-7,nan,4600.0,915.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKESDIRK34a,1e-7,nan,4464.0,3550.0,0.0,0.0,nan,0.0,1065.0,0.0
KPR,MRIGARKERK33,1e-3,nan,684.0,69.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKIRK21a,1e-3,nan,726.0,152.0,0.0,0.0,nan,0.0,38.0,0.0
KPR,MRIGARKERK45a,1e-3,nan,725.0,65.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKESDIRK34a,1e-3,nan,756.0,250.0,0.0,0.0,nan,0.0,75.0,0.0
KPR,MRIGARKERK33,1e-5,nan,1884.0,213.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKIRK21a,1e-5,nan,7194.0,852.0,0.0,0.0,nan,0.0,213.0,0.0
KPR,MRIGARKERK45a,1e-5,nan,1775.0,195.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKESDIRK34a,1e-5,nan,2496.0,880.0,0.0,0.0,nan,0.0,264.0,0.0
KPR,MRIGARKERK33,1e-7,nan,8004.0,702.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKIRK21a,1e-7,nan,35874.0,4212.0,0.0,0.0,nan,0.0,1053.0,0.0
KPR,MRIGARKERK45a,1e-7,nan,5175.0,565.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKESDIRK34a,1e-7,nan,7536.0,2850.0,0.0,0.0,nan,0.0,855.0,0.0
Kaps,MRIGARKERK33,1e-3,nan,168.0,21.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKIRK21a,1e-3,nan,120.0,64.0,0.0,0.0,nan,0.0,16.0,0.0
Kaps,MRIGARKERK45a,1e-3,nan,275.0,35.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKESDIRK34a,1e-3,nan,336.0,160.0,0.0,0.0,nan,0.0,48.0,0.0
Kaps,MRIGARKERK33,1e-5,nan,612.0,105.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKIRK21a,1e-5,nan,434.0,432.0,0.0,0.0,nan,0.0,108.0,0.0
Kaps,MRIGARKERK45a,1e-5,nan,1275.0,255.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKESDIRK34a,1e-5,nan,912.0,760.0,0.0,0.0,nan,0.0,228.0,0.0
Kaps,MRIGARKERK33,1e-7,nan,1548.0,387.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKIRK21a,1e-7,nan,2188.0,2188.0,0.0,0.0,nan,0.0,547.0,0.0
