Bicoupling,MRIGARKERK33,1e-3,nan,267.0,1560.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKIRK21a,1e-3,nan,1036.0,1862.0,0.0,0.0,nan,0.0,259.0,0.0
Bicoupling,MRIGARKERK45a,1e-3,nan,340.0,1700.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKESDIRK34a,1e-3,nan,1140.0,1968.0,0.0,0.0,nan,0.0,342.0,0.0
Bicoupling,MRIGARKERK33,1e-5,nan,846.0,4956.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKIRK21a,1e-5,nan,4796.0,8676.0,0.0,0.0,nan,0.0,1199.0,0.0
Bicoupling,MRIGARKERK45a,1e-5,nan,860.0,4300.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKESDIRK34a,1e-5,nan,3610.0,6204.0,0.0,0.0,nan,0.0,1083.0,0.0
Bicoupling,MRIGARKERK33,1e-7,nan,2667.0,15696.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKIRK21a,1e-7,nan,22256.0,40104.0,0.0,0.0,nan,0.0,5564.0,0.0
Bicoupling,MRIGARKERK45a,1e-7,nan,2155.0,10775.0,0.0,0.0,nan,0.0,0.0,0.0
Bicoupling,MRIGARKESDIRK34a,1e-7,nan,11410.0,19656.0,0.0,0.0,nan,0.0,3423.0,0.0
Brusselator,MRIGARKERK33,1e-3,nan,27.0,216.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKIRK21a,1e-3,nan,104.0,240.0,0.0,0.0,nan,0.0,26.0,0.0
Brusselator,MRIGARKERK45a,1e-3,nan,75.0,425.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKESDIRK34a,1e-3,nan,200.0,360.0,0.0,0.0,nan,0.0,60.0,0.0
Brusselator,MRIGARKERK33,1e-5,nan,171.0,804.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKIRK21a,1e-5,nan,460.0,494.0,0.0,0.0,nan,0.0,115.0,0.0
Brusselator,MRIGARKERK45a,1e-5,nan,320.0,1600.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKESDIRK34a,1e-5,nan,980.0,1248.0,0.0,0.0,nan,0.0,294.0,0.0
Brusselator,MRIGARKERK33,1e-7,nan,597.0,2640.0,0.0,0.0,nan,0.0,0.0,0.0
